26,26,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Elizabeth Croucher and Ada Eadie,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,27,NULL,NULL,NULL,NULL,NULL,0,1,0,1,catering only,NULL,1,0,Ajay Dhingra,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,28,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Pavneet Singh,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,29,NULL,NULL,NULL,NULL,NULL,0,0,1,1,catering only,NULL,1,0,Ajay Dhingra &amp; Gerry Trapasso,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,30,NULL,NULL,NULL,NULL,NULL,0,0,0,1,only large orders,NULL,1,0,Bill Bestwick,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31,31,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Courtney Rushworth,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,32,NULL,NULL,NULL,NULL,NULL,0,1,0,1,NULL,NULL,1,0,Devinder Gill,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33,33,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Devinder Gill,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,34,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Navreet &amp; Harmeet Dhillom,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,35,NULL,NULL,NULL,NULL,NULL,0,0,0,1,NULL,NULL,1,0,Aman Braich&#44; Sunny Sangha,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36,213,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,Ce restaurant offre le service à l&#39;auto.,1,1,Corporate,NULL,NULL,NULL,0,,NULL,Ce restaurant offre le service à l&#39;auto.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37,37,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Inderjeet Sandhu,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,38,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Aman Braich&#44; Sunny Sangha,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,39,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,0,0,Luke Houlden,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40,40,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Jason McKinnon / Michael Bruneau,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,41,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,1,0,Ajay Dhingra &amp; Gerry Trapasso,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,42,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Manroz &amp; Manvir Pooni,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43,43,NULL,NULL,NULL,NULL,NULL,0,0,1,1,catering only,NULL,1,0,Ian Laird,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,44,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Darin Gentes,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,45,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46,46,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,0,0,Craig Berry,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47,47,NULL,NULL,NULL,NULL,NULL,1,1,1,1,NULL,NULL,1,0,Matt Gentes,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,48,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Ahad Khojazada,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,49,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,1,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50,50,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Edward Attalah,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51,51,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,1,0,Abdul Wahid,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52,52,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Darin Gentes,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53,53,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Dan Dell Aqua,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,54,330&#44; boul. Dieppe,NULL,&lt;h6&gt;LUNDI - SAMEDI:&lt;/h6&gt; 10:00 h - 9:00 h &lt;h6&gt;DIMANCHE:&lt;/h6&gt; 11:00 h - 9:00 h,506 855-7482,506 386-8388,0,1,1,1,Location also has Drive-Thru,NULL,1,0,Nathan Roy,NULL,NULL,NULL,0,,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,55,30&#44; rue Champlain,11,&lt;h6&gt;LUNDI - VENDREDI:&lt;/h6&gt; 9:00 h - 9:00 h &lt;h6&gt;SAMEDI:&lt;/h6&gt;10:00 h - 9:00 h &lt;h6&gt;DIMANCHE:&lt;/h6&gt;11:00 h - 9:00 h,506 382-7482,506 857-8388,0,1,1,1,w/ drive-thru,Ce restaurant offre le service à l&#39;auto.,1,0,Nathan Roy,NULL,NULL,NULL,0,,1,Ce restaurant offre le service à l&#39;auto.,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56,56,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Jeremy Fox,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
57,57,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Jeremy Fox,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,58,1909&#44; ch. Mountain,2,&lt;h6&gt;LUNDI - SAMEDI:&lt;/h6&gt; 10:00 h - 9:00 h &lt;h6&gt;DIMANCHE:&lt;/h6&gt; 11:00 h - 9:00 h,506 859-7482,506 859-8388,0,1,1,1,NULL,NULL,1,0,Nathan Roy,NULL,NULL,NULL,0,,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
59,59,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Jeremy Fox,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,60,NULL,NULL,&lt;h6&gt;DIMANCHE:&lt;/h6&gt; 11:00 h - 9:00 h &lt;h6&gt;LUNDI - SAMEDI:&lt;/h6&gt; 10:00 h - 9:00 h,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Nathan Roy,NULL,NULL,NULL,0,,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,61,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Marcia Lunn,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,62,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Marcia Lunn,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63,63,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Edith Campbell&#44; Andrew &amp; David McFarlane,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
64,64,NULL,NULL,NULL,NULL,NULL,0,1,1,1,w/ drive-thru,Ce restaurant offre le service à l&#39;auto.,1,0,Jeremy Fox,NULL,NULL,NULL,0,,1,Ce restaurant offre le service à l&#39;auto.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,66,NULL,&lt;h6&gt;DIMANCHE–MARDI :&lt;/h6&gt; 10 h – 22 h&lt;h6&gt;MERCREDI–SAMEDI :&lt;/h6&gt; 10 h – 23 h,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Elaine Howell,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66,67,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Melanie Fenner,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
67,68,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Mark Feldhaus,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68,69,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Scott Baird,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
69,70,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Shaun Oshana,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70,71,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Zaya Oshana,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
71,72,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Kulbir Bedi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72,73,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Glenn Hand,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
73,74,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Glenn Hand,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
74,76,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Melanna &amp; John Giannakis,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
75,77,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Paul McTaggart,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,78,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Alex Papageorgiou,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
77,79,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Andrew Bridle,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
78,80,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Luna Mutsuddi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79,81,NULL,NULL,NULL,NULL,NULL,0,0,1,1,catering only-restrictions apply,NULL,1,0,Molly Jassal,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
80,82,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Nate Swaby,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
81,83,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Chris Settimi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,84,NULL,NULL,NULL,NULL,NULL,0,1,0,1,NULL,NULL,1,0,Chris Settimi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
83,85,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Chris Settimi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84,86,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
85,87,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Michael Valchuck / Tom Chlan,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,88,NULL,NULL,NULL,NULL,NULL,0,0,1,1,restrictions apply,NULL,1,0,Christina Sokolov,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,89,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Michael Valchuck / Tom Chlan,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88,90,NULL,NULL,NULL,NULL,NULL,0,1,1,1,restrictions apply,NULL,1,0,Christina Sokolov,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
89,91,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Dan Churchill,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
90,92,NULL,NULL,NULL,NULL,NULL,0,1,1,1,restrictions apply,NULL,1,0,Sheri Harding,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
91,93,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Sunny Attwal,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92,94,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,TJ Jassal/ Dolly Kambo,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
93,95,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Ajay Mahotra,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94,96,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Bob Layeghi,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95,97,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Jodie Bear / Janine Timmermans,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
