18,Medicine Hat,3215 Dunmore Rd SE,Bay 105,Medicine Hat,AB,T1B 4H2,Canada,50.0022685,-110.6827246,NULL,Welcome!,denise.hirsch@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(403) 529-6979,(403)529-6259,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
19,Medicine Hat,23  8th St NW,,Medicine Hat,AB,T1A 1A3,Canada,50.0497699,-110.6875636,NULL,Welcome!,denise.hirsch@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,(403)526-8176,(403)526-2168,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
20,Red Deer,5111 49th St,,Red Deer,AB,T4N 1V6,Canada,52.2680727,-113.817332,NULL,Welcome!,reddeer@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(403) 342-5080,(403) 347-7716,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
21,Red Deer,47 Clearview Market Square,Unit 120,Red Deer,AB,T4P 0N9,Canada,52.2870882,-113.7708814,NULL,Welcome!,lucy.tantano@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,(403) 356-1715,(403) 356-1716,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
22,St. Albert,140 St. Albert Rd.,245,St. Albert,AB,T8N 7C8,Canada,53.6202569,-113.6117064,NULL,Welcome!,jackie.khela@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 6:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(780) 460-7482,(780)460-7484,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
23,Abbotsford,32500 South Fraser Way,300,Abbotsford,BC,V2T 4W1,Canada,49.0505838,-122.3247049,NULL,Welcome!,chris.huston@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 9:00 am - 10:00 pm&lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 10:00 am - 10:00 pm,(604) 556-7482,(604)556-7482,,,,1225,http://devppc.coeur.io/?post_type=store_page&p=1225,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,FRENCH HOURS,FRENCH PHONE,FRENCH FAX,FRENCH LINE 1,FRENCH LINE 2,FRENCH FOOT
24,Abbotsford,2871 Livingstone,,Abbotsford,BC,V2T 0E2,Canada,49.0552436,-122.3704177,NULL,Welcome!,dhaliwal@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(778) 856-0777,(778) 856-0778,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
25,Burnaby,1805 Rosser Ave.,3,Burnaby,BC,V5C 6R4,Canada,49.2679934,-123.0059975,NULL,Welcome!,brooke.bestwick@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 7:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(604) 299-5997,(604)299-5007,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
26,Courtenay,230 - 8th St.,,Courtenay,BC,V9N 1N3,Canada,49.6892835,-124.9964182,NULL,Welcome!,brooke.croucher@franchise.pitapit.com,,&lt;h6&gt;Sunday - Thursday:&lt;/h6&gt; 9:00 am - 9:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 9:00 am - 3:00 am,(250) 871-7482,(250) 871-0266,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
27,Delta,7289- 120th Street,,Delta,BC,V4C 6P5,Canada,49.1371397,-122.8904471,NULL,Welcome!,ajay@pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 10:30 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(604) 592-9881,(604) 592-9882,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,0,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
28,Kelowna,229 Bernard Ave,,Kelowna,BC,V1Y 6N2,Canada,49.886309,-119.4978676,NULL,Welcome!,pavneet.singh@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(250) 979-7482,(250)979-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
29,Langley,20125 64th Ave.,102,Langley,BC,V2Y 1M9,Canada,49.1194427,-122.665085,NULL,Welcome!,gerry.trapasso@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:30 am - 10:30 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:30 am - 11:00 pm,6045322640,(604)532-2647,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
30,Nanaimo,3200 North Island Highway,94,Nanaimo,BC,V9T 1W1,Canada,49.2063311,-124.0046336,NULL,Welcome!,bill.bestwick@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 9:30 pm,(250) 729-8891,(250)729-8861,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,0,only large orders,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
31,Pitt Meadows,19150 Lougheed Hwy,121,Pitt Meadows,BC,V3Y 2H6,Canada,49.2313854,-122.6903667,NULL,Welcome!,courteney.rushworth@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:30 am - 10:30 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:30 am - 11:00 pm,(604) 457-1705,(604) 457-1706,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
32,Prince George,1600 15th Ave.,138,Prince George,BC,V2L 3X3,Canada,53.910431,-122.760715,NULL,Welcome!,danny.gill@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(250)563-2204,(250)563-2207,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
33,Prince George,5240 Domano Blvd.,460,Prince George,BC,V2N 4A1,Canada,53.8681126,-122.7738041,NULL,Welcome!,danny.gill@franchise.pitapit.com,,&lt;h6&gt;Sunday - Thursday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 9:30 pm,(778) 416-5615,(778) 416-5614,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
34,Richmond,9100 Blundell Rd.,,Richmond,BC,V6Y 2N9,Canada,49.1540053,-123.124057,NULL,Welcome!,nav.dhillon@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(604)244-7482,(604)273-7482,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
35,Surrey,7320 King George Highway,109,Surrey,BC,V3W 5A5,Canada,49.1360537,-122.8455864,NULL,Welcome!,aman.braich@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm,(778) 565-7482,(778)565-2002,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
213,Kingston,108 Dalton Ave,,Kingston,ON,K7K0C3,Canada,44.264681,-76.501225,NULL,Welcome!,info@pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 8:00 am - 10:00 pm &lt;h6&gt;Saturday - Sunday:&lt;/h6&gt;10:00 am - 10:00 pm,613-546-3000,613-546-9000,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-02-16 09:50:27,,,1,1,1,,1,1,0,,NULL,NULL,NULL,NULL,NULL,Ce restaurant offre le service à l&#39;auto.
37,Surrey,9908 King George Blvd.,202,Surrey,BC,V3T 4G7,Canada,49.1834296,-122.8450058,NULL,Welcome!,inderjeet.sandhu@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm &lt;h6&gt; Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm,778-394-7483,778-394-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
38,Surrey,15155 - 101st Street,103A,Surrey,BC,V3R 7V4,Canada,49.1861349,-122.8019028,NULL,Welcome!,aman.braich@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm &lt;h6&gt; Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm,(604) 498-5422,(604) 498-5421,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
39,Terrace,4717 Lakelse Ave,,Terrace,BC,V8G 1R5,Canada,54.516972,-128.5939029,NULL,Welcome!,luke.houlden@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,(778) 634-7482,(778) 634-7482,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
40,Vancouver,995 Granville St,,Vancouver,BC,V6Z 1L3,Canada,49.2796167,-123.1230881,NULL,Welcome!,jason.mckinnon@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm -  9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt;11:00 am - 9:00 pm&lt;h6&gt;Friday:&lt;/h6&gt;10:00 am - 3:30 am&lt;h6&gt;Saturday:&lt;/h6&gt; 12:00 pm - 3:30 am,(604) 681-7482,(604)681-7743,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
41,Vancouver,5717 Dalhousie Rd,,Vancouver,BC,V6T 2H9,Canada,49.266096,-123.2421089,NULL,Welcome!,gerry.trapasso@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 1:00 am&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:30 am - 1:00 am&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:30 am - 2:00 am,(604) 221-7488,(604)221-7487,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
42,Vancouver,1661 Broadway East,,Vancouver,BC,V5N 1V9,Canada,49.2624895,-123.0707019,NULL,Welcome!,manroz.pooni@franchise.pitapit.com; manvir.pooni@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(604) 879-7482,(604) 879-7486,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
43,Victoria,1221 Wharf St,,Victoria,BC,V8W 1T9,Canada,48.4263615,-123.3700979,NULL,Welcome!,ian.laird@franchise.pitapit.com,,"&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 12:00 am&lt;h6&gt;Monday:&lt;/h6&gt; 11:00 am - 4:00 am &lt;h6&gt; Tuesday – Thursday:&lt;/h6&gt; 11:00 AM to 09:00 PM
&lt;h6&gt;Friday – Saturday: &lt;/h6&gt;11:00 AM to 04:00 AM",(250) 382-7482,(250)382-7447,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
44,Brandon,658 - 18th St,3,Brandon,MB,R7A 5B4,Canada,49.8391246,-99.9620388,NULL,Welcome!,darin.gentes@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 9:30 am - 10:00 pm&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 9:30 am - 10:30 pm,(204) 717-7482,(204) 717-4938,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
45,Thompson (University College of the North),278 Thompson Drive,,Thompson,MB,R8N 0C4,Canada,55.747529,-97.8661396,NULL,Welcome!,chris.reddy@franchise.pitapit.com,,Check College/ University Website,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
46,Winnipeg,33 University Cres,1,Winnipeg,MB,R3T 2N5,Canada,49.8178122,-97.1508661,NULL,Welcome!,craig.berry@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(204) 777-7482,(204)777-0077,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
47,Winnipeg,1615 Regent Ave W,215A,Winnipeg,MB,R2C 5C6,Canada,49.9002296,-97.0705501,NULL,Welcome!,matt.gentes@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 9:00 am - 11:00 pm,(204) 654-9000,(204)669-7398,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,http://www.pitapitregent.ca/order-online.html,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
48,Winnipeg,211 Bannatyne Ave.,102,Winnipeg,MB,R3B 3P2,Canada,49.8981454,-97.1403914,NULL,Welcome!,ahad.khojazada@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:30 am - 6:30 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 12:30 am,(204) 942-2022,(204)777-0088,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
49,Winnipeg (University of Manitoba),727 McDermot - Brodie Centre,,Winnipeg,MB,R3E 3P5,Canada,49.9040545,-97.1598617,NULL,Welcome!,,,Check College/ University Website,(204) 779-1365,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
